(PDH-CSV 4.0) (,\\LZQ-PC\Processor(_Total)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\% Processor Time,\\LZQ-PC\Process(TQSafeUI)\IO Read Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\IO Write Bytes/sec,\\LZQ-PC\Process(TQSafeUI)\Working Set
08/03/2021 20:31:51.579,17.41364276,125.5469506,650658.7295,0,133140480
08/03/2021 20:31:52.579,18.10415444,129.4734241,648854.7667,108.9959292,133140480
08/03/2021 20:31:53.586,17.42964816,120.9481246,635549.8777,0,133140480
08/03/2021 20:31:54.575,18.17907268,127.75894,682292.8,0,133140480
08/03/2021 20:31:55.577,16.1270119,115.2037314,640346.9712,0,133169152
08/03/2021 20:31:56.579,17.48922766,129.2149831,685301.7382,0,133169152
08/03/2021 20:31:57.585,18.01112759,119.3975195,602365.6119,0,133169152
08/03/2021 20:31:58.587,18.46221768,132.3286103,643367.3976,0,133169152
08/03/2021 20:31:59.577,17.079973,122.9028522,638964.6394,0,133169152
08/03/2021 20:32:00.582,16.95943764,124.1727961,641510.7853,0,133169152
08/03/2021 20:32:01.589,16.34982944,127.0243331,661222.57,0,133169152
08/03/2021 20:32:02.575,19.31444287,137.6400681,678308.06,0,133169152
08/03/2021 20:32:03.578,17.76589256,115.0888673,583139.4186,0,133169152
08/03/2021 20:32:04.577,17.24143695,121.7956211,643198.0058,0,133169152
08/03/2021 20:32:05.586,17.28865284,125.2265331,643300.7116,0,133169152
08/03/2021 20:32:06.587,17.79637567,129.3440874,642846.2205,0,133169152
08/03/2021 20:32:07.583,18.94989945,122.1624666,637039.9617,0,133169152
08/03/2021 20:32:08.577,16.62897935,117.7002662,638842.3023,0,133169152
08/03/2021 20:32:09.578,17.40679579,116.8771758,648255.3879,0,133169152
08/03/2021 20:32:10.588,18.44814226,132.9565792,668088.9362,0,133169152
08/03/2021 20:32:11.585,17.27099855,122.0399436,623647.841,0,133169152
08/03/2021 20:32:12.585,17.5191979,121.6738203,641683.7539,0,133169152
08/03/2021 20:32:13.578,17.13411559,131.9570441,649463.0291,0,133169152
08/03/2021 20:32:14.582,18.62465048,124.2964671,638039.077,0,133169152
08/03/2021 20:32:15.588,18.01112759,133.3530738,666871.9569,0,133169152
08/03/2021 20:32:16.579,17.36039926,118.0565653,619177.748,0,133169152
08/03/2021 20:32:17.586,17.51163985,119.2789469,633208.0849,0,133169152
08/03/2021 20:32:18.586,18.10415444,129.4734241,649574.1844,0,133169152
08/03/2021 20:32:19.580,17.41366113,119.2695911,645473.667,0,133169152
08/03/2021 20:32:20.590,17.56358077,128.1915182,654780.2954,0,133169152
08/03/2021 20:32:21.577,18.60596633,124.856875,637117.9202,0,133169152
08/03/2021 20:32:22.578,17.40678754,124.6689999,642356.304,89.90500884,133169152
08/03/2021 20:32:23.580,18.65683543,127.6581761,644204.6586,0,133169152
08/03/2021 20:32:24.581,17.21198349,129.3440874,651035.7549,0,133169152
08/03/2021 20:32:25.577,16.7963982,122.1624666,631295.1122,0,133169152
08/03/2021 20:32:26.585,23.59018969,128.4458646,641275.6421,0,133169152
08/03/2021 20:32:27.580,17.69262464,126.9885142,631320.4725,0,133169152
08/03/2021 20:32:28.589,18.36724409,131.5409457,648139.3983,0,133169152
08/03/2021 20:32:29.576,18.40839911,126.4373417,638886.1462,0,133169152
08/03/2021 20:32:30.585,17.86839345,119.0425186,642744.6798,0,133169152
08/03/2021 20:32:31.579,16.4328135,127.1162875,644088.0107,0,133169152
08/03/2021 20:32:32.581,19.62983358,127.6581761,642227.6542,0,133169152
08/03/2021 20:32:33.585,16.68251237,122.7427735,636166.0035,0,133169152
08/03/2021 20:32:34.586,17.21199348,121.5522749,631190.1561,0,133169152
08/03/2021 20:32:35.586,18.10416444,123.233741,649131.1654,0,133169152
08/03/2021 20:32:36.576,17.86781505,127.6298721,641862.0731,0,133169152
08/03/2021 20:32:37.581,16.76541889,119.5163162,636359.3149,0,133169152
08/03/2021 20:32:38.577,18.16680352,122.1624789,641274.1716,0,133169152
08/03/2021 20:32:39.586,17.28863473,119.0425186,638051.9033,0,133169152
08/03/2021 20:32:40.587,17.99118792,126.2273498,646785.0006,0,133169152
08/03/2021 20:32:41.582,17.49664768,126.988527,644685.0093,0,133169152
08/03/2021 20:32:42.584,18.26762801,124.5445744,645224.9588,0,133169152
08/03/2021 20:32:43.586,17.68381908,133.8854175,654050.2796,0,133169152
08/03/2021 20:32:44.579,18.90139617,124.1024582,636319.9524,0,133169152
08/03/2021 20:32:45.587,16.34982944,123.9261786,654087.2451,0,133169152
08/03/2021 20:32:46.591,18.62466044,119.6353496,633106.3914,0,133169152
08/03/2021 20:32:47.578,18.40839085,132.7592223,644299.3716,0,133169152
08/03/2021 20:32:48.579,17.60158984,124.6689875,629685.8987,0,133169152
08/03/2021 20:32:49.578,18.02218312,123.3571034,644703.7923,0,133169152
08/03/2021 20:32:50.581,17.57148694,130.6414169,649223.0266,0,133169152
08/03/2021 20:32:51.590,17.48188434,128.318559,641688.1776,0,133169152
08/03/2021 20:32:52.585,17.10471029,120.7174886,628731.9803,90.44840394,133169152
08/03/2021 20:32:53.579,17.41366113,120.8389278,644995.0354,0,133169152
08/03/2021 20:32:54.579,16.54423367,123.233741,645819.3817,0,133169152
08/03/2021 20:32:55.590,18.99521471,118.8070257,604542.394,0,133169152
08/03/2021 20:32:56.584,18.59065613,130.2549482,634942.5142,0,133169152
08/03/2021 20:32:57.578,17.80598453,119.2696031,597693.3553,0,133169152
08/03/2021 20:32:58.587,16.90213553,120.5885253,644154.4321,0,133169152
08/03/2021 20:32:59.590,17.18267569,121.3098872,625965.2484,0,133169152
08/03/2021 20:33:00.583,18.11593254,108.3932863,500225.966,0,133169152
08/03/2021 20:33:01.590,9.959887101,99.14094288,446818.2498,0,133169152
08/03/2021 20:33:02.578,20.46456857,118.41504,588178.5602,0,133140480
08/03/2021 20:33:03.582,17.76589256,108.8678474,526939.0455,0,133140480
08/03/2021 20:33:04.589,18.47980691,120.8280241,580734.2797,0,133140480
08/03/2021 20:33:05.579,19.04956747,129.2055626,628381.7615,0,133140480
08/03/2021 20:33:06.586,16.93072968,125.4752558,662911.942,0,133140480
08/03/2021 20:33:07.589,15.62742072,115.0888673,611830.8717,0,133140480
08/03/2021 20:33:08.591,17.48921943,127.6581888,634884.138,0,133140480
08/03/2021 20:33:09.584,17.33048905,122.531541,639037.5748,0,133140480
08/03/2021 20:33:10.575,16.9668799,119.6306528,628261.1489,0,133140480
08/03/2021 20:33:11.587,15.99240518,127.9381644,652987.5937,0,133140480
08/03/2021 20:33:12.581,18.39448209,125.5469506,647601.5622,0,133140480
08/03/2021 20:33:13.575,18.00215863,125.546938,648436.0793,0,133140480
08/03/2021 20:33:14.584,25.21192792,123.6805388,618952.7994,0,133140480
08/03/2021 20:33:15.583,16.46069915,121.7956089,639294.2209,0,133140480
08/03/2021 20:33:16.584,17.99117972,130.9024499,650062.0661,0,133140480
08/03/2021 20:33:17.582,16.18160925,120.354607,632197.5499,0,133140480
08/03/2021 20:33:18.584,17.29461978,122.9877673,642974.0809,0,133140480
08/03/2021 20:33:19.574,17.0799629,130.7812402,645350.2667,0,133140480
08/03/2021 20:33:20.587,16.95579868,117.1481987,647723.8416,0,133140480
08/03/2021 20:33:21.582,16.51680421,131.6918058,645839.8955,0,133140480
08/03/2021 20:33:22.575,16.34866203,124.1024582,647740.0208,90.62962793,133140480
08/03/2021 20:33:23.585,18.52889013,132.8249334,645122.416,0,133140480
08/03/2021 20:33:24.580,18.67246989,119.149729,628361.8379,0,133140480
08/03/2021 20:33:25.588,17.01315312,129.9933922,647319.6036,0,133140480
08/03/2021 20:33:26.583,17.49664768,123.8530078,644276.0208,0,133140480
08/03/2021 20:33:27.585,19.43522591,126.1013816,637701.8046,0,133140480
08/03/2021 20:33:28.579,18.00215863,122.4082646,679016.6935,0,133140480
08/03/2021 20:33:29.580,17.40678754,123.1106374,648542.5751,0,133140480
08/03/2021 20:33:30.581,17.01720771,127.7857122,661384.8663,0,133140480
08/03/2021 20:33:31.586,17.15345639,124.1727961,631930.376,0,133140480
08/03/2021 20:33:32.585,17.43662099,128.0415504,646240.4474,0,133140480
08/03/2021 20:33:33.586,16.62761962,132.4607992,656958.4914,0,133140480
08/03/2021 20:33:34.589,17.37707307,122.8651544,653014.0937,0,133140480
08/03/2021 20:33:35.575,17.53461567,128.1476496,649591.6239,0,133140480
08/03/2021 20:33:36.584,17.48189251,122.1345199,650363.4413,0,133140480
08/03/2021 20:33:37.578,17.21748697,131.8242982,645592.232,0,133140480
08/03/2021 20:33:38.588,17.86838354,126.7725523,656775.0066,0,133140480
08/03/2021 20:33:39.582,15.8443244,119.2695911,647494.0143,0,133140480
08/03/2021 20:33:40.576,17.41364276,125.5469506,647251.3545,0,133140480
08/03/2021 20:33:41.586,14.66770516,120.4691256,641205.4444,0,133140480
08/03/2021 20:33:42.580,20.35615869,125.546938,639142.483,0,133140480
08/03/2021 20:33:43.581,16.82240535,134.0191749,691915.7766,0,133140480
08/03/2021 20:33:44.582,15.06924728,118.4355381,593834.2054,0,133140480
08/03/2021 20:33:45.577,17.49665773,119.149729,637267.2843,0,133140480
08/03/2021 20:33:46.587,16.7913559,126.6470295,647349.7596,0,133140480
08/03/2021 20:33:47.580,18.11594261,128.8152098,649508.6406,0,133140480
08/03/2021 20:33:48.583,19.12673384,129.0861748,651883.0466,0,133140480
08/03/2021 20:33:49.586,17.18266572,124.4203971,651863.8662,0,133140480
08/03/2021 20:33:50.587,16.23803153,123.1106251,641406.5019,0,133140480
08/03/2021 20:33:51.580,18.312306,131.9570441,659038.8149,0,133140480
08/03/2021 20:33:52.581,18.38075786,127.7857249,650804.6645,89.90698044,133140480
08/03/2021 20:33:53.575,16.04049024,125.546938,664587.1511,0,133140480
08/03/2021 20:33:54.586,15.90930805,120.3499741,647437.1963,0,133140480
08/03/2021 20:33:55.580,17.13412566,122.531541,656634.2402,0,133173248
08/03/2021 20:33:56.581,15.84843345,121.5522628,653527.7715,0,133173248
08/03/2021 20:33:57.584,16.59944053,121.3098992,651978.1548,0,133173248
08/03/2021 20:33:58.584,17.5191879,127.9135033,655071.1185,0,133173248
08/03/2021 20:33:59.587,17.37708131,125.975652,653311.5525,0,133173248
08/03/2021 20:34:00.580,17.91957922,127.2442926,653483.0786,0,133173248
08/03/2021 20:34:01.582,16.9054105,122.9877673,650321.2584,0,133173248
08/03/2021 20:34:02.576,16.4328219,123.9776013,652072.6983,0,133173248
08/03/2021 20:34:03.577,17.21199348,123.1106374,659463.1069,0,133173248
08/03/2021 20:34:04.585,16.23937796,126.8983115,661033.9616,0,133173248
08/03/2021 20:34:05.576,19.13124648,125.927003,638933.3794,0,133173248
08/03/2021 20:34:06.577,18.38076785,129.3440874,655841.0147,0,133173248
08/03/2021 20:34:07.585,17.59347704,126.8983115,647688.6486,0,133173248
08/03/2021 20:34:08.579,16.4328219,123.9776013,646904.8653,0,133173248
08/03/2021 20:34:09.583,18.81885438,125.8501855,652667.5617,0,133173248
08/03/2021 20:34:10.585,16.51622118,121.4309601,660215.9237,0,133173248
08/03/2021 20:34:11.583,18.3307949,125.0437475,646081.4026,0,133173248
08/03/2021 20:34:12.578,17.02132112,131.8242982,653973.4589,0,133173248
08/03/2021 20:34:13.576,17.54927649,132.8589817,669030.5168,0,133173248
08/03/2021 20:34:14.576,17.12921021,123.233741,623927.2313,0,133173248
08/03/2021 20:34:15.579,17.96029818,125.975652,645523.134,0,133173248
08/03/2021 20:34:16.580,17.21200175,127.7857122,660560.046,0,133173248
08/03/2021 20:34:17.587,16.93072968,117.7298697,641792.7702,0,133173248
08/03/2021 20:34:18.581,16.04048179,133.3936351,697515.3638,0,133173248
08/03/2021 20:34:19.586,18.70561635,111.7555165,612244.8637,0,133173248
08/03/2021 20:34:20.578,16.26433247,124.2275668,649941.2256,0,133173248
08/03/2021 20:34:21.589,16.48792814,131.1505998,694854.201,0,133173248
08/03/2021 20:34:22.584,17.10471029,119.149729,604892.9344,90.44827436,133173248
08/03/2021 20:34:23.586,16.1270119,126.1013816,633188.7067,0,133173248
08/03/2021 20:34:24.584,15.98622965,132.8589817,704229.4698,0,133173248
08/03/2021 20:34:25.583,19.3884814,121.7956211,587374.2268,0,133173248
08/03/2021 20:34:26.587,18.62465048,128.9575846,645918.936,0,133173248
08/03/2021 20:34:27.589,17.10002013,126.1013816,652646.0311,0,133173248
08/03/2021 20:34:28.576,17.42060535,124.8568876,645181.0496,0,133173248
08/03/2021 20:34:29.576,16.93422136,126.3535826,660638.4255,0,133173248
08/03/2021 20:34:30.580,17.96029818,125.975652,652372.5809,0,133173248
08/03/2021 20:34:31.586,16.07284872,119.3975195,647502.1256,0,133173248
08/03/2021 20:34:32.582,16.7963982,123.7286521,649483.8892,0,133173248
08/03/2021 20:34:33.591,16.90213553,128.318559,652646.0188,0,133173248
08/03/2021 20:34:34.578,17.61817079,129.5982753,872966.4386,0,133173248
08/03/2021 20:34:35.584,13.55309214,97.68887961,32803195.65,253.4677333,145022976
08/03/2021 20:34:36.575,14.40899396,99.16751484,39106816.7,455530.2774,109514752
08/03/2021 20:34:37.588,8.760801455,52.35666665,6252059.159,1162914.528,117424128
08/03/2021 20:34:38.586,6.607949245,43.76531601,1747123.212,646676.5211,119341056
08/03/2021 20:34:39.584,10.32018108,54.70663953,2352558.173,624020.8338,110305280
08/03/2021 20:34:40.587,7.851145907,55.98917869,2689150.654,1339338.144,109879296
08/03/2021 20:34:41.583,9.944340535,59.51504783,5421756.94,2688647.342,111886336
08/03/2021 20:34:42.577,7.605289758,48.64944337,5015973.391,2096085.651,112771072
08/03/2021 20:34:43.587,6.173082372,37.06742327,2654056.506,1157759.546,132648960
08/03/2021 20:34:44.581,10.155475,72.18948935,5703889.807,2054041.962,112545792
08/03/2021 20:34:45.586,8.616572546,45.01264306,2205106.704,621039.9813,109686784
08/03/2021 20:34:46.583,4.362939695,40.6799771,11992930.2,1764410.666,108281856
08/03/2021 20:34:47.577,6.530422026,43.98568138,2585527.398,1101458.835,113070080
08/03/2021 20:34:48.576,14.50884039,101.4963509,7196781.778,1326362.387,108810240
08/03/2021 20:34:49.588,4.624419216,35.45274435,3593469.605,1884626.604,110460928
08/03/2021 20:34:50.583,9.657849717,50.16830696,8728422.589,1722508.225,117088256
08/03/2021 20:34:51.583,8.939628653,63.95675167,4451176.568,1693469.089,114192384
08/03/2021 20:34:52.578,7.698152739,54.87158574,8942680.041,1292535.538,116551680
08/03/2021 20:34:53.586,7.341018277,49.52129228,2720309.936,1371308.276,117854208
08/03/2021 20:34:54.585,8.06772706,49.96743429,2545015.349,988070.9643,110862336
08/03/2021 20:34:55.581,5.245774087,40.7208222,4544154.879,874104.1186,109494272
08/03/2021 20:34:56.577,6.811969596,45.41937861,2515369.911,1147096.425,111902720
08/03/2021 20:34:57.588,7.808831503,52.4602451,2635383.055,1156627.955,119300096
08/03/2021 20:34:58.579,7.719124446,51.94488872,6633869.439,1940671.498,117374976
08/03/2021 20:34:59.588,9.172101853,46.38020204,7305707.206,1751254.394,121249792
08/03/2021 20:35:00.587,6.896612816,48.40595197,5393773.172,2276084.43,111550464
08/03/2021 20:35:01.586,6.701438116,54.65187579,7199453.824,2434859.082,108507136
08/03/2021 20:35:02.583,7.492159425,46.93843983,3874358.633,1797145.031,119320576
08/03/2021 20:35:03.589,6.575329285,37.21480758,4240505.817,2098847.187,110919680
08/03/2021 20:35:04.580,6.735306541,47.22263088,5461714.621,2238040.543,115208192
08/03/2021 20:35:05.589,9.081999969,52.61637305,3257288.471,1279942.999,112218112
08/03/2021 20:35:06.586,7.883310583,48.50305449,5847466.575,1148410.46,118157312
08/03/2021 20:35:07.580,7.016801553,58.06545883,4455120.513,1992685.158,113016832
08/03/2021 20:35:08.582,6.980768465,45.14740824,3463811.435,1048100.727,130785280
08/03/2021 20:35:09.584,6.980768465,45.14740824,7649242.276,2064891.194,109363200
08/03/2021 20:35:10.587,7.267929034,45.10239394,3660890.055,1268334.445,108503040
08/03/2021 20:35:11.579,7.419011434,42.45752284,3140062.088,1612190.353,108605440
08/03/2021 20:35:12.590,6.265892389,46.28844698,3214400.334,2173100.479,116461568
08/03/2021 20:35:13.579,6.743861448,41.00904246,2532751.858,1389805.46,127807488
08/03/2021 20:35:14.576,6.905442025,42.24459161,1927083.726,961279.8075,108396544
08/03/2021 20:35:15.581,7.25843121,55.8777638,1555404.135,394045.1344,128262144
08/03/2021 20:35:16.586,12.30295779,71.39935775,2894503.738,1249384.61,113348608
08/03/2021 20:35:17.585,10.2147805,65.58225095,2516716.112,651634.4877,113917952
08/03/2021 20:35:18.583,8.757134236,62.52187375,6963318.554,3788520.039,121077760
08/03/2021 20:35:19.590,8.991720037,46.47231698,4100022.398,1165173.987,146071552
08/03/2021 20:35:20.584,5.839787022,56.49612779,8376478.689,1187074.687,107913216
08/03/2021 20:35:21.581,7.100998238,25.03383458,2810468.707,839121.5606,109809664
08/03/2021 20:35:22.583,13.51089493,54.54268202,6999198.657,3680926.811,154038272
08/03/2021 20:35:23.589,9.095066634,49.61974837,3821918.969,2416766.779,117989376
08/03/2021 20:35:24.588,8.067736262,53.09039362,5882848.539,2557976.486,109821952
08/03/2021 20:35:25.583,8.48203756,59.57486451,6050373.407,1823827.831,147140608
08/03/2021 20:35:26.591,7.534459585,54.16391343,7914411.067,1503592.07,120541184
08/03/2021 20:35:27.580,8.123974717,59.93629282,20367184.66,2032480.904,116006912
08/03/2021 20:35:28.579,10.01958647,56.21335795,19051089.58,1258948.067,118939648
08/03/2021 20:35:29.584,9.392666589,60.53423809,24058097.76,1683536.407,112562176
08/03/2021 20:35:30.587,9.795203125,62.21020474,27144793,1433854.787,117211136
08/03/2021 20:35:31.578,8.899682531,53.51897626,20052916.96,469055.8356,111812608
08/03/2021 20:35:32.581,11.35046708,60.65494358,29759498.78,1131937.994,120557568
08/03/2021 20:35:33.585,7.748710382,41.95006182,20720566.12,374117.3214,120729600
08/03/2021 20:35:34.576,5.357988095,66.11167656,22293412.12,386076.3232,142319616
08/03/2021 20:35:35.576,15.56927944,85.79564249,48214065.47,1247615.613,109285376
08/03/2021 20:35:36.579,4.74063598,38.88137409,20705644.56,763295.0612,117723136
08/03/2021 20:35:37.584,7.258440437,49.66911843,16174795.57,443432.4549,23740416
08/03/2021 20:35:38.587,6.295881601,49.76816379,25022777.66,1752431.488,61759488
08/03/2021 20:35:39.586,11.19070059,62.45928662,59581014.9,768689.5857,94650368
08/03/2021 20:35:40.576,12.85578731,97.79079355,30898546.04,719793.5446,95117312
08/03/2021 20:35:41.575,16.8510772,106.1807872,25007199.35,842411.207,111661056
08/03/2021 20:35:42.578,15.62742072,93.31529781,23115593.98,545954.2553,91258880
08/03/2021 20:35:43.582,6.000782425,45.05747381,15311674.57,550685.7159,93380608
08/03/2021 20:35:44.586,8.719770404,37.28894384,8657499.185,799348.308,101531648
08/03/2021 20:35:45.590,6.583428398,40.39635583,9460135.113,269870.3055,101330944
08/03/2021 20:35:46.585,4.758611818,37.62622644,13922489.1,825234.0947,95907840
08/03/2021 20:35:47.590,7.840497468,63.63856432,19080790.97,442305.1287,127483904
08/03/2021 20:35:48.582,18.6230869,130.5175571,13772271.2,720621.0818,111661056
08/03/2021 20:35:49.577,10.04979715,70.54918166,16745620.32,1002680.012,128483328
08/03/2021 20:35:50.588,6.073015806,33.94486448,16486730.68,261253.0474,141832192
08/03/2021 20:35:51.575,9.715836935,50.57493669,20389124.53,666891.5019,98009088
08/03/2021 20:35:52.575,6.599742495,35.87817777,16955243.07,635101.3998,99119104
08/03/2021 20:35:53.588,5.103528633,46.19706337,16880471.95,669527.6528,95989760
08/03/2021 20:35:54.584,7.203513454,39.15463673,5286569.145,731902.0745,95674368
08/03/2021 20:35:55.586,8.148376345,48.2610226,7288025.495,703111.1421,103305216
08/03/2021 20:35:56.583,3.580627788,31.29229322,6812307.852,696332.5421,102817792
08/03/2021 20:35:57.583,10.60513852,71.82817961,33263619.13,532941.6506,104288256
08/03/2021 20:35:58.591,19.1410094,147.016351,49915702.51,290521.2949,138272768
08/03/2021 20:35:59.587,16.40485434,108.0667974,45628933.58,888194.6223,139980800
08/03/2021 20:36:00.585,8.36637503,65.64796744,30596539.8,0,136568832
08/03/2021 20:36:01.588,13.68335451,88.64953292,52877702.08,0,160440320
08/03/2021 20:36:02.586,8.170995427,62.52187375,40569989.5,289480.3664,139550720
08/03/2021 20:36:03.578,16.06776105,84.91504568,21640236.48,266265.7373,115408896
08/03/2021 20:36:04.582,7.942922387,65.25565172,21536679.8,87709.39336,124313600
08/03/2021 20:36:05.589,8.023543043,48.02139421,30906064.22,640691.2102,104833024
08/03/2021 20:36:06.577,7.044192311,48.94488321,20929677.98,623939.9859,111484928
08/03/2021 20:36:07.590,6.065980428,41.57735293,10782749.7,545951.3509,104960000
08/03/2021 20:36:08.588,14.2278032,42.20226478,15516371.87,558344.3082,105902080
08/03/2021 20:36:09.579,0,45.64853858,14536463.55,89118.32333,109314048
08/03/2021 20:36:10.587,12.37052327,83.56718902,18607470.54,0,135950336
08/03/2021 20:36:11.582,22.19992646,141.0983633,14384079.67,117657.8229,111722496
08/03/2021 20:36:12.575,23.22142097,152.3789676,17407278.32,177585.7102,126980096
08/03/2021 20:36:13.590,23.54083968,156.7605046,25836630.84,173493.8714,125071360
08/03/2021 20:36:14.579,26.26259205,156.1497997,14009293.14,356114.9081,146546688
08/03/2021 20:36:15.582,25.07865568,154.1239109,14981918.5,0,138629120
08/03/2021 20:36:16.585,23.98690484,150.8597465,18529754.18,0,178466816
08/03/2021 20:36:17.582,23.92061598,161.1552939,34852586.5,87.26069482,166342656
08/03/2021 20:36:18.583,26.56216848,165.1864249,24751874.92,0,141885440
08/03/2021 20:36:19.576,34.80694156,252.917668,14687985.5,3309.965953,138940416
08/03/2021 20:36:20.591,31.80148998,213.6246093,11073544.77,0,131567616
08/03/2021 20:36:21.585,20.35615067,133.3936351,8248480.582,159.9613915,135266304
08/03/2021 20:36:22.581,27.36815263,183.2436999,23723411.01,90.35704186,165494784
08/03/2021 20:36:23.578,32.525994,206.5291352,12791848.59,8729.81686,126672896
08/03/2021 20:36:24.581,24.57012929,167.9675361,9376997.352,0,120147968
08/03/2021 20:36:25.578,29.78792587,178.3660713,9573261.768,3480.216706,135876608
08/03/2021 20:36:26.584,24.6012455,162.8147832,8320154.206,9381.676263,148865024
08/03/2021 20:36:27.581,26.85426209,168.9783834,39632166.49,0,147664896
08/03/2021 20:36:28.575,29.77217904,196.1670906,74617982.5,3397.270878,136884224
08/03/2021 20:36:29.584,24.05242039,153.0546667,1834407.415,0,143454208
08/03/2021 20:36:30.578,23.88716621,142.8096563,2109661.161,0,151527424
08/03/2021 20:36:31.587,22.69967092,143.7786121,11431249.8,0,131354624
08/03/2021 20:36:32.586,18.72155598,131.295948,4202645.626,0,149553152
08/03/2021 20:36:33.583,21.57369924,139.2506909,7362015.823,0,128045056
08/03/2021 20:36:34.579,22.86535036,142.522892,3158108.084,0,150237184
08/03/2021 20:36:35.585,23.24446433,142.6567624,0,0,156356608
08/03/2021 20:36:36.580,22.39589515,147.3694017,1053804.512,0,155791360
08/03/2021 20:36:37.588,21.65577427,148.5638768,0,0,147189760
08/03/2021 20:36:38.585,24.11618393,143.9445488,2103369.337,0,167497728
08/03/2021 20:36:39.588,22.82047867,139.9729467,10454461.31,0,131252224
08/03/2021 20:36:40.576,20.06984418,137.3614464,3183643.253,0,140668928
08/03/2021 20:36:41.580,20.56678234,139.8335394,9399394.21,0,137052160
08/03/2021 20:36:42.583,20.48759124,136.8624368,10454179.01,0,137625600
08/03/2021 20:36:43.586,22.04283843,136.8624504,2090687.238,0,141520896
08/03/2021 20:36:44.588,23.13264689,149.4534744,1046449.429,0,152752128
08/03/2021 20:36:45.575,22.35956324,143.8224908,7436467.814,0,131661824
08/03/2021 20:36:46.575,21.22400599,137.273028,4193829.326,0,149528576
08/03/2021 20:36:47.585,22.77620152,142.0917892,6229468.001,0,136474624
08/03/2021 20:36:48.578,20.07958659,138.2407129,5279549.391,0,137879552
08/03/2021 20:36:49.580,23.5218485,147.8966822,4185547.634,0,151859200
08/03/2021 20:36:50.577,21.88649846,137.8243213,4211447.23,0,153509888
08/03/2021 20:36:51.578,22.66625723,135.5775374,8379644.403,0,143437824
08/03/2021 20:36:52.587,20.96040692,136.0485927,6234996.38,89.19233866,134291456
08/03/2021 20:36:53.590,23.01488429,144.6387116,5226828.026,0,145293312
08/03/2021 20:36:54.576,23.07185471,139.2221378,1063453.141,0,174370816
08/03/2021 20:36:55.578,23.1326492,138.5558391,1046486.647,0,159277056
08/03/2021 20:36:56.585,22.15886162,137.8678737,0,0,161796096
08/03/2021 20:36:57.581,21.49495461,139.3905068,0,0,178192384
08/03/2021 20:36:58.588,20.80342773,148.7114143,2082487.299,0,166641664
08/03/2021 20:36:59.586,23.80146386,140.6742159,0,0,171454464
08/03/2021 20:37:00.587,22.47147316,149.6027999,1047512.829,0,172904448
08/03/2021 20:37:01.576,22.12225266,141.9543634,0,0,177848320
08/03/2021 20:37:02.589,22.42744246,146.2906862,2069767.282,0,173416448
08/03/2021 20:37:03.585,22.47380647,147.2214489,2105881.558,0,185356288
08/03/2021 20:37:04.579,22.7101688,149.0869889,0,0,183701504
08/03/2021 20:37:05.588,21.15365653,145.3246331,1039166.651,0,179003392
08/03/2021 20:37:06.590,22.35424062,143.2262606,0,0,175423488
08/03/2021 20:37:07.590,22.31625977,142.0948771,0,0,180117504
08/03/2021 20:37:08.586,21.88650066,147.2214489,7775.881048,0,208662528
08/03/2021 20:37:09.580,22.51399291,141.2403053,3164600.654,0,205967360
08/03/2021 20:37:10.589,22.89291286,142.2326196,8313925.156,0,131112960
08/03/2021 20:37:11.582,19.49049641,131.9570441,28509206.58,0,164728832
08/03/2021 20:37:12.588,19.94938659,125.5999881,18851587.65,0,83820544
08/03/2021 20:37:13.584,7.399285382,43.85319314,3021156.39,180906.5462,83972096
08/03/2021 20:37:14.587,11.15606146,71.54172832,36187353.81,4312.816501,186368000
08/03/2021 20:37:15.577,15.50429541,111.8731091,27010065.38,89066.87158,121987072
08/03/2021 20:37:16.581,15.12880638,93.2223596,13161810.49,9395.379033,139546624
08/03/2021 20:37:17.584,20.87640249,139.9729467,61740497.46,839.4538059,139542528
08/03/2021 20:37:18.580,13.85979919,87.70638628,35757086.99,177204.6308,149413888
08/03/2021 20:37:19.586,14.90988338,94.58764534,19405764.41,0,141283328
08/03/2021 20:37:20.586,19.46909637,145.0726318,8984593.07,230.999539,145940480
08/03/2021 20:37:21.577,16.17983108,114.9083902,76079759.17,225.008972,90091520
08/03/2021 20:37:22.587,16.40523938,105.0243659,26480619.16,4394.843176,88485888
08/03/2021 20:37:23.584,22.35600372,168.9783834,43161639.64,8768.059944,89497600
08/03/2021 20:37:24.584,18.10415444,118.5539787,20694322.71,937.9687127,97734656
08/03/2021 20:37:25.577,24.32340568,179.2650784,39528607.26,0,105869312
08/03/2021 20:37:26.584,26.03155966,190.5364996,29363317.29,199793.0425,138571776
08/03/2021 20:37:27.581,25.8763842,175.236842,48093155.37,113404.7621,115236864
08/03/2021 20:37:28.577,23.64845586,170.7142162,18555480.76,88523.58894,104312832
08/03/2021 20:37:29.584,25.0633926,176.5948045,24617187.3,112292.3185,99553280
08/03/2021 20:37:30.588,20.17834837,138.2798334,4110515.722,309.7520084,100577280
08/03/2021 20:37:31.578,26.14011159,179.6272456,3867233.118,88942.90521,108273664
08/03/2021 20:37:32.576,14.0324236,73.46320165,9745504.212,0,109359104
08/03/2021 20:37:33.584,10.43610896,66.54423651,5467520.952,87487.20001,97886208
